workload,family,enabled_axes
groot_n1d7,iterative_denoise,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; resident_packed_lowbit_weights; fused_requant_epilogue
pi05,iterative_denoise,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; resident_packed_lowbit_weights; fused_requant_epilogue
rdt,iterative_denoise,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; resident_packed_lowbit_weights; fused_requant_epilogue
rdt2,iterative_denoise,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; resident_packed_lowbit_weights; fused_requant_epilogue
smolvla,iterative_denoise,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; resident_packed_lowbit_weights; fused_requant_epilogue
xr0,iterative_denoise,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; resident_packed_lowbit_weights; fused_requant_epilogue
bitvla,token_decode,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; decode_kv_cache_path; resident_packed_lowbit_weights; fused_requant_epilogue; quantized_KV_cache
molmoact,token_decode,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; decode_kv_cache_path; resident_packed_lowbit_weights; fused_requant_epilogue; quantized_KV_cache
openvla,token_decode,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; decode_kv_cache_path; resident_packed_lowbit_weights; fused_requant_epilogue; quantized_KV_cache
small_llama,token_decode,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; decode_kv_cache_path; resident_packed_lowbit_weights; fused_requant_epilogue; quantized_KV_cache
tiny_llama,token_decode,resident_action_head_weights; autonomous_K_loop; backbone_head_partition; async_chunk_overlap; command_batching; packed_layout_preservation; decode_kv_cache_path; resident_packed_lowbit_weights; fused_requant_epilogue; quantized_KV_cache
