workload,captured_dtype,bf16_B,fp8_B,int8_B,fp6_B,int4_B,avoidable_reload_B
rdt,f32,195559424,97779712,97779712,73334784,48889856,1564475392.0
openvla,f32,1572864,786432,786432,589824,393216,18874368.0
small_llama,f32,856064,428032,428032,321024,214016,53075968.0
tiny_llama,f32,307232768,153616384,153616384,115212288,76808192,19048431616.0
rdt2,f32,150634496,75317248,75317248,56487936,37658624,1205075968.0
groot_n1d7,f32,147849216,73924608,73924608,55443456,36962304,887095296.0
molmoact,f32,1893728256,946864128,946864128,710148096,473432064,26512195584.0
smolvla,f32,15746560,7873280,7873280,5904960,3936640,283438080.0
pi05,f32,4605476864,2302738432,2302738432,1727053824,1151369216,82898583552.0
xr0,f32,61540352,30770176,30770176,23077632,15385088,1107726336.0
bitvla,f32,2883584,1441792,1441792,1081344,720896,34603008.0
