workload,class,roles,macs_per_replan,avoidable_reload_bytes,resident_bf16_B,top_abstraction,accuracy_int8,ready_structural,ready_quantitative,missing_before_dse
rdt,diffusion/denoise_steps,repeated_head:21,197330206720.0,1572864000.0,196608000,resident_weight_object,unavailable,True,False,quantization accuracy gates (per candidate low-bit format); real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
openvla,autoregressive_vla/action_token_decode,"backbone_once:15, repeated_head:15",5505024.0,18874368.0,1572864,resident_weight_object,pass,True,False,real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
tiny_llama,llm/token_decode,"backbone_once:15, repeated_head:15",1075314688.0,3686793216.0,307232768,resident_weight_object,pass,True,False,real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
rdt2,diffusion/denoise_steps,repeated_head:26,4959272960.0,1238958080.0,154869760,resident_weight_object,pass,True,False,real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
groot_n1d7,diffusion/denoise_steps,repeated_head:116,81573445632.0,6601310208.0,1100218368,resident_weight_object,unavailable,True,False,quantization accuracy gates (per candidate low-bit format); real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
molmoact,autoregressive_vla/action_token_decode,"backbone_once:17, repeated_head:17",7574913024.0,26512195584.0,1893728256,resident_weight_object,unavailable,True,False,quantization accuracy gates (per candidate low-bit format); real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
smolvla,flow_matching/denoise_steps,"backbone_once:186, repeated_head:116",50943872000.0,1855134720.0,206126080,resident_weight_object,unavailable,True,False,quantization accuracy gates (per candidate low-bit format); real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
pi05,flow_matching/denoise_steps,"backbone_once:610, repeated_head:167",156931194880.0,15479341056.0,859963392,resident_weight_object,unavailable,True,False,quantization accuracy gates (per candidate low-bit format); real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
xr0,diffusion/denoise_steps,"backbone_once:2, repeated_head:17",5573990400.0,676347904.0,84543488,resident_weight_object,unavailable,True,False,quantization accuracy gates (per candidate low-bit format); real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
bitvla,autoregressive_vla/action_token_decode,"backbone_once:15, repeated_head:15",10092544.0,34603008.0,2883584,resident_weight_object,pass,True,False,real (target) command-submit / sync latency; K / control-rate from the real deployment (currently reference values)
