workload,region,requirement,value,unit,evidence,note
rdt,repeated_head,macs_per_replan,197162434560.0,MAC,recovered_from_ir,macs_per_step x K=5
rdt,repeated_head,resident_capacity_required,391118848.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
rdt,repeated_head,weight_reload_bytes_per_replan,1955594240.0,B,recovered_from_ir,naive reload: weight_bytes x K=5
rdt,repeated_head,avoidable_weight_reload_bytes,1564475392.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
rdt,repeated_head,dispatches_per_replan,100.0,dispatch,derived_requirement,dispatches_per_step x K=5
rdt,repeated_head,required_compute_rate,92419891200.0,MAC/s,derived_requirement,macs_per_replan / deadline
rdt,repeated_head,required_weight_bandwidth,916684800.0,B/s,derived_requirement,naive reload bandwidth if non-resident
rdt,repeated_head,required_activation_bandwidth,277851600.0,B/s,derived_requirement,activation traffic / deadline
rdt,repeated_head,required_command_rate,46.875,dispatch/s,derived_requirement,host command issue rate to meet deadline
rdt,repeated_head,resident_capacity_bf16,195559424,B,recovered_from_ir,dtype-scaled from captured element count
rdt,repeated_head,resident_capacity_fp8,97779712,B,recovered_from_ir,dtype-scaled from captured element count
rdt,repeated_head,resident_capacity_int8,97779712,B,recovered_from_ir,dtype-scaled from captured element count
rdt,repeated_head,resident_capacity_int4,48889856,B,recovered_from_ir,dtype-scaled from captured element count
rdt,repeated_head,resident_capacity_fp6,73334784,B,recovered_from_ir,dtype-scaled from captured element count
openvla,repeated_head,macs_per_replan,110100480.0,MAC,recovered_from_ir,macs_per_step x K=7
openvla,repeated_head,resident_capacity_required,3145728.0,B,recovered_from_ir,action-head weights (f32); resident set to avoid reloads
openvla,repeated_head,weight_reload_bytes_per_replan,22020096.0,B,recovered_from_ir,naive reload: weight_bytes x K=7
openvla,repeated_head,avoidable_weight_reload_bytes,18874368.0,B,recovered_from_ir,"removed by residency (keep 1 load, avoid K-1)"
openvla,repeated_head,dispatches_per_replan,105.0,dispatch,derived_requirement,dispatches_per_step x K=7
