workload,object,producer_region,consumer_regions,lifetime,reload_behavior,required_abstraction,bytes,evidence
rdt,repeated_head.weights,repeated_head,repeated_head,across_K,load_once_reuse_K,resident_weight_object,391118848,recovered_from_ir
rdt,repeated_head.activations,repeated_head,repeated_head,within_region,reload_each_invocation,resident_activation_object,41519104,recovered_from_ir
openvla,backbone_once.weights,backbone_once,backbone_once,across_replan,resident_candidate,resident_weight_object,15400960,recovered_from_ir
openvla,backbone_once.activations,backbone_once,backbone_once,within_region,reload_each_invocation,resident_activation_object,466688,recovered_from_ir
openvla,repeated_head.weights,repeated_head,repeated_head,across_K,load_once_reuse_K,resident_weight_object,3145728,recovered_from_ir
openvla,repeated_head.activations,repeated_head,repeated_head,within_region,reload_each_invocation,resident_activation_object,235520,recovered_from_ir
small_llama,repeated_head.weights,repeated_head,repeated_head,across_K,load_once_reuse_K,resident_weight_object,1712128,recovered_from_ir
small_llama,repeated_head.activations,repeated_head,repeated_head,within_region,reload_each_invocation,resident_activation_object,75264,recovered_from_ir
tiny_llama,repeated_head.weights,repeated_head,repeated_head,across_K,load_once_reuse_K,resident_weight_object,614465536,recovered_from_ir
tiny_llama,repeated_head.activations,repeated_head,repeated_head,within_region,reload_each_invocation,resident_activation_object,606208,recovered_from_ir
