workload,region,invocations,weight_bytes,activation_input_bytes,output_bytes,intermediate_bytes,scale_bytes,kv_bytes,read_bytes_resident,write_bytes,read_write_ratio,avoidable_weight_reload,resident_int8_B,resident_bf16_B,lifetime
rdt,repeated_head,5,391118848,41519104,77030912,unavailable,unavailable,unavailable,598714368,385154560,1.554,1564475392,97779712,195559424,across_K
openvla,backbone_once,1,15400960,466688,516352,unavailable,unavailable,unavailable,15867648,516352,30.73,0,3850240,7700480,across_replan
openvla,repeated_head,7,3145728,235520,409600,unavailable,unavailable,unavailable,4794368,2867200,1.672,18874368,786432,1572864,across_K
small_llama,repeated_head,32,1712128,75264,93184,unavailable,unavailable,unavailable,4120576,2981888,1.382,53075968,428032,856064,across_K
tiny_llama,repeated_head,32,614465536,606208,1085440,unavailable,unavailable,unavailable,633864192,34734080,18.249,19048431616,153616384,307232768,across_K
rdt2,repeated_head,5,301268992,2839552,3188928,unavailable,unavailable,unavailable,315466752,15944640,19.785,1205075968,75317248,150634496,across_K
groot_n1d7,repeated_head,4,295698432,5349376,5021696,unavailable,unavailable,unavailable,317095936,20086784,15.786,887095296,73924608,147849216,across_K
groot_n1d7,backbone_once,1,11010048,7168,12288,unavailable,unavailable,unavailable,11017216,12288,896.583,0,2752512,5505024,across_replan
molmoact,repeated_head,8,3787456512,3915776,6488064,unavailable,unavailable,unavailable,3818782720,51904512,73.573,26512195584,946864128,1893728256,across_K
smolvla,backbone_once,1,426246144,346644992,343889664,unavailable,unavailable,unavailable,772891136,343889664,2.247,0,106561536,213123072,across_replan
smolvla,repeated_head,10,31493120,2049408,2094720,unavailable,unavailable,unavailable,51987200,20947200,2.482,283438080,7873280,15746560,across_K
pi05,repeated_head,10,9210953728,1944086784,2643781888,unavailable,unavailable,unavailable,28651821568,26437818880,1.084,82898583552,2302738432,4605476864,across_K
pi05,backbone_once,1,4961157120,838287360,841039872,unavailable,unavailable,unavailable,5799444480,841039872,6.896,0,1240289280,2480578560,across_replan
xr0,repeated_head,5,123080704,2097792,2891264,unavailable,unavailable,unavailable,133569664,14456320,9.24,492322816,30770176,61540352,across_K
xr0,backbone_once,1,25165824,4096,24576,unavailable,unavailable,unavailable,25169920,24576,1024.167,0,6291456,12582912,across_replan
xr0,prefix_builder,1,25165824,262144,786432,unavailable,unavailable,unavailable,25427968,786432,32.333,0,6291456,12582912,across_replan
bitvla,repeated_head,7,5767168,557056,655360,unavailable,unavailable,unavailable,9666560,4587520,2.107,34603008,1441792,2883584,across_K
