workload,axis,system_abstraction,dse_knobs,blocked_by
rdt,resident_action_head_weights,resident_weight_object,local_memory_capacity; packed_weight_format; dma_bandwidth; residency/replacement_policy; weight_prefetch_overlap,missing_calibration
rdt,autonomous_K_loop,bounded_loop_command + loop_carried_state_handle,device_loop_controller; dependency_tracking; resident_state_handles,missing_calibration
rdt,backbone_head_partition,phase_boundary / region_handle (slow/fast split),engine_partition; time_share_vs_split; state_crossing_transport,missing_calibration
rdt,async_chunk_overlap,double_buffered_replan_state + async_queue,double_buffering; async_scheduling; deadline_slack_use,missing_calibration
rdt,command_batching,command_buffer,submission_granularity; persistent_command_graph,missing_calibration
rdt,packed_layout_preservation,packed_weight_cache / layout_persistent_buffer,packed_layout_object; repack_avoidance,missing_calibration
rdt,resident_packed_lowbit_weights,packed_lowbit_tensor + resident_weight_object + scale_object,resident_capacity_at_format; packed_layout_support; scale_object; low_bit_matmul_datapath,missing accuracy sweep + low-bit kernel calibration + resident-capacity model
rdt,fused_requant_epilogue,accumulator_object + requant_epilogue,in_hw_epilogue_commit; accumulator_visibility,missing intermediate-materialization measurement
openvla,resident_action_head_weights,resident_weight_object,local_memory_capacity; packed_weight_format; dma_bandwidth; residency/replacement_policy; weight_prefetch_overlap,missing_calibration
openvla,autonomous_K_loop,bounded_loop_command + loop_carried_state_handle,device_loop_controller; dependency_tracking; resident_state_handles,missing_calibration
openvla,backbone_head_partition,phase_boundary / region_handle (slow/fast split),engine_partition; time_share_vs_split; state_crossing_transport,missing_calibration
openvla,async_chunk_overlap,double_buffered_replan_state + async_queue,double_buffering; async_scheduling; deadline_slack_use,missing_calibration
openvla,command_batching,command_buffer,submission_granularity; persistent_command_graph,missing_calibration
openvla,packed_layout_preservation,packed_weight_cache / layout_persistent_buffer,packed_layout_object; repack_avoidance,missing_calibration
openvla,decode_kv_cache_path,decode_kv_cache_path,,missing_calibration
openvla,resident_packed_lowbit_weights,packed_lowbit_tensor + resident_weight_object + scale_object,resident_capacity_at_format; packed_layout_support; scale_object; low_bit_matmul_datapath,missing accuracy sweep + low-bit kernel calibration + resident-capacity model
openvla,fused_requant_epilogue,accumulator_object + requant_epilogue,in_hw_epilogue_commit; accumulator_visibility,missing intermediate-materialization measurement
openvla,quantized_KV_cache,resident_KV_cache (quantized),kv_precision; kv_capacity; decode_gemv_datapath,missing KV-size profile + KV-quant accuracy sweep
small_llama,resident_action_head_weights,resident_weight_object,local_memory_capacity; packed_weight_format; dma_bandwidth; residency/replacement_policy; weight_prefetch_overlap,missing_calibration
small_llama,autonomous_K_loop,bounded_loop_command + loop_carried_state_handle,device_loop_controller; dependency_tracking; resident_state_handles,missing_calibration
small_llama,backbone_head_partition,phase_boundary / region_handle (slow/fast split),engine_partition; time_share_vs_split; state_crossing_transport,missing_calibration
small_llama,async_chunk_overlap,double_buffered_replan_state + async_queue,double_buffering; async_scheduling; deadline_slack_use,missing_calibration
small_llama,command_batching,command_buffer,submission_granularity; persistent_command_graph,missing_calibration
small_llama,packed_layout_preservation,packed_weight_cache / layout_persistent_buffer,packed_layout_object; repack_avoidance,missing_calibration
small_llama,decode_kv_cache_path,decode_kv_cache_path,,missing_calibration
