model,variant,iter1,iter2,iter3,iter4,iter5,avg,median,stddev
mlp_wide,opu,180607,180694,180521,179187,180118,180225,180521,555
mlp_wide,rvv,198098,197203,197504,196942,197093,197368,197203,409
opu_bench_large_mlp,opu,4781857700,4781850495,4781857618,4781805951,4781863025,4781846957,4781857618,20887
opu_bench_large_mlp,rvv,174366782,174370031,174375592,174365055,174400616,174375615,174370031,13006
opu_bench_vit_small,opu,84151257,84158320,84158301,84163068,84146847,84155558,84158301,5761
opu_bench_vit_small,rvv,103607692,103605099,103599508,103601749,103600804,103602970,103601749,3000
opu_bench_vit,opu,no_csv,,,,,,,
dronet,opu,32433384,32449180,32372250,32382611,32436323,32414749,32433384,31104
dronet,rvv,197075052,197022384,196960232,197082122,197108005,197049559,197075052,52619
yolov8_nano,opu,1532116932,,,,,,,
tinyllama,opu,22090330285,,,,,,,
yolov8_nano,rvv,hung_pre_rebuild,,,,,,,
