threshold_pct,set_size,primitive_set,workload,op_index,status,true_macs,M,N,K,shape_class,prov_fqn
10,1,tile_4x16,groot_n1d7,0,uncovered,393216,1,1536,256,gemv_like,head.model.timestep_encoder.timestep_embedder.linear_1
10,1,tile_4x16,groot_n1d7,1,uncovered,2359296,1,1536,1536,gemv_like,head.model.timestep_encoder.timestep_embedder.linear_2
10,1,tile_4x16,groot_n1d7,16,uncovered,4718592,1,3072,1536,gemv_like,head.model.proj_out_1
10,1,tile_4x16,groot_n1d7,2,uncovered,4718592,1,3072,1536,gemv_like,head.model.transformer_blocks.0.norm1.linear
10,1,tile_4x16,groot_n1d7,9,uncovered,4718592,1,3072,1536,gemv_like,head.model.transformer_blocks.1.norm1.linear
10,1,tile_4x16,openvla,0,uncovered,1880064,17,576,192,wide_skinny,vla.vision_backbone.featurizer.blocks.0.attn.qkv
10,1,tile_4x16,openvla,1,uncovered,626688,17,192,192,wide_skinny,vla.vision_backbone.featurizer.blocks.0.attn.proj
10,1,tile_4x16,openvla,2,uncovered,2506752,17,768,192,wide_skinny,vla.vision_backbone.featurizer.blocks.0.mlp.fc1
10,1,tile_4x16,openvla,3,uncovered,2506752,17,192,768,wide_skinny,vla.vision_backbone.featurizer.blocks.0.mlp.fc2
10,1,tile_4x16,openvla,4,uncovered,7520256,17,1152,384,wide_skinny,vla.vision_backbone.fused_featurizer.blocks.0.attn.qkv
10,1,tile_4x16,openvla,5,uncovered,2506752,17,384,384,wide_skinny,vla.vision_backbone.fused_featurizer.blocks.0.attn.proj
10,1,tile_4x16,openvla,6,uncovered,10027008,17,1536,384,wide_skinny,vla.vision_backbone.fused_featurizer.blocks.0.mlp.fc1
10,1,tile_4x16,openvla,7,uncovered,10027008,17,384,1536,wide_skinny,vla.vision_backbone.fused_featurizer.blocks.0.mlp.fc2
10,1,tile_4x16,pi05,611,uncovered,1048576,1,1024,1024,gemv_like,model.time_mlp_in
10,1,tile_4x16,pi05,612,uncovered,1048576,1,1024,1024,gemv_like,model.time_mlp_out
10,1,tile_4x16,pi05,613,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.input_layernorm.dense"
10,1,tile_4x16,pi05,618,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).0.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,622,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).1.input_layernorm.dense"
10,1,tile_4x16,pi05,627,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).1.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,631,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).2.input_layernorm.dense"
10,1,tile_4x16,pi05,636,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).2.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,640,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).3.input_layernorm.dense"
10,1,tile_4x16,pi05,645,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).3.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,649,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).4.input_layernorm.dense"
10,1,tile_4x16,pi05,654,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).4.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,658,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).5.input_layernorm.dense"
10,1,tile_4x16,pi05,663,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).5.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,667,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).6.input_layernorm.dense"
10,1,tile_4x16,pi05,672,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).6.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,676,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).7.input_layernorm.dense"
10,1,tile_4x16,pi05,681,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).7.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,685,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).8.input_layernorm.dense"
10,1,tile_4x16,pi05,690,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).8.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,694,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).9.input_layernorm.dense"
10,1,tile_4x16,pi05,699,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).9.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,703,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).10.input_layernorm.dense"
10,1,tile_4x16,pi05,708,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).10.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,712,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).11.input_layernorm.dense"
10,1,tile_4x16,pi05,717,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).11.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,721,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).12.input_layernorm.dense"
10,1,tile_4x16,pi05,726,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).12.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,730,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).13.input_layernorm.dense"
10,1,tile_4x16,pi05,735,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).13.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,739,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).14.input_layernorm.dense"
10,1,tile_4x16,pi05,744,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).14.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,748,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).15.input_layernorm.dense"
10,1,tile_4x16,pi05,753,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).15.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,757,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).16.input_layernorm.dense"
10,1,tile_4x16,pi05,762,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).16.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,766,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).17.input_layernorm.dense"
10,1,tile_4x16,pi05,771,uncovered,3145728,1,3072,1024,gemv_like,"model.paligemma_with_expert.gemma_expert.model.layers.slice(None, 18, None).17.post_attention_layernorm.dense"
10,1,tile_4x16,pi05,775,uncovered,3145728,1,3072,1024,gemv_like,model.paligemma_with_expert.gemma_expert.model.norm.dense
10,1,tile_4x16,rdt,0,uncovered,524288,1,2048,256,gemv_like,model.t_embedder.mlp.0
10,1,tile_4x16,rdt,1,uncovered,4194304,1,2048,2048,gemv_like,model.t_embedder.mlp.2
10,1,tile_4x16,rdt,2,uncovered,524288,1,2048,256,gemv_like,model.freq_embedder.mlp.0
10,1,tile_4x16,rdt,3,uncovered,4194304,1,2048,2048,gemv_like,model.freq_embedder.mlp.2
10,1,tile_4x16,rdt2,0,uncovered,262144,1,1024,256,gemv_like,model.t_embedder.mlp.0
10,1,tile_4x16,rdt2,1,uncovered,1048576,1,1024,1024,gemv_like,model.t_embedder.mlp.2
10,1,tile_4x16,rdt2,11,uncovered,18874368,1,9216,2048,gemv_like,model.blocks.1.adaLN_modulation.1
10,1,tile_4x16,rdt2,2,uncovered,18874368,1,9216,2048,gemv_like,model.blocks.0.adaLN_modulation.1
10,1,tile_4x16,rdt2,20,uncovered,4194304,1,2048,2048,gemv_like,model.final_layer.adaLN_modulation.1
10,1,tile_4x16,rdt2,22,uncovered,2293760,28,20,4096,projection_like,model.final_layer.ffn.fc2
10,1,tile_4x16,smolvla,73,uncovered,30720,1,960,32,gemv_like,model.state_proj
10,1,tile_4x16,xr0,0,uncovered,32768,1,1024,32,gemv_like,model.state_projector.layers.0
10,1,tile_4x16,xr0,1,uncovered,1048576,1,1024,1024,gemv_like,model.state_projector.layers.2
10,1,tile_4x16,xr0,2,uncovered,262144,1,1024,256,gemv_like,model.t_embedder.mlp.0
10,1,tile_4x16,xr0,3,uncovered,1048576,1,1024,1024,gemv_like,model.t_embedder.mlp.2
10,1,tile_4x16,xr0,4,uncovered,6291456,1,6144,1024,gemv_like,model.t_projector.layers.0
10,2,gemv_lane_64+tile_4x16,rdt2,22,uncovered,2293760,28,20,4096,projection_like,model.final_layer.ffn.fc2
10,3,gemv_lane_128+gemv_lane_64+tile_4x16,rdt2,22,uncovered,2293760,28,20,4096,projection_like,model.final_layer.ffn.fc2
10,4,gemv_lane_128+gemv_lane_256+gemv_lane_64+tile_4x16,rdt2,22,uncovered,2293760,28,20,4096,projection_like,model.final_layer.ffn.fc2
