workload,feature,status,evidence
bitvla,model_class,present_and_preserved,bitvla_for_action_prediction.py:21; prov.module=vla on every MLIR op
bitvla,submodule_boundary,present_and_preserved,erased in FX flatten but recoverable via prov.fqn (e.g. layers.0.self_attn.q_proj)
bitvla,forward_entry,present_in_source_erased_by_export,capture unit = inner VLM forward on inputs_embeds (loader.py:14); predict_action host-prep dropped
bitvla,action_lm_head,present_in_source_erased_by_export,binning bin_centers bitvla_for_action_prediction.py:29 host-side; capture stops at logits
bitvla,K_decode_loop,not_present_in_source,bi-directional single forward use_bi_attn=True; no autoregressive loop
bitvla,H_heads,present_and_preserved,num_attention_heads=8 kv=4; view/transpose in FX+MLIR; operator_shape_table.csv
bitvla,cadence,not_present_in_source,single-rate one forward; multi_rate_contract.yaml single-rate sidecar
bitvla,qkv_proj,present_and_preserved,BitLinear q/k/v/o modeling_bitnet.py:349-352; aten.linear x15; linalg.matmul prov.fqn=*_proj
bitvla,qk_attn_v_bmm,present_and_preserved,matmul(q,kT)/sqrt(d) :406; aten.matmul x4; linalg.matmul f32
bitvla,softmax,present_and_preserved,aten.softmax.int x2; prov.op=softmax model.mlir:786
bitvla,kv_cache,present_in_source_erased_by_export,past_key_value.update :399-401 but use_cache off in capture; quantized_KV_cache candidate speculative
bitvla,conv,present_in_source_erased_by_export,SigLIP patch_embedding host-side; unused f32[128,3,16,16] arg, no conv op in body
bitvla,linear_gemm,present_and_preserved,F.linear :193; linalg.matmul transposed_b=true f32
bitvla,dtype,present_in_source_erased_by_lowering,W-ternary/A8 semantics but tensors f32; FX all f32; MLIR 4572 f32 / 0 low-bit; safetensors 77/77 float32
bitvla,accumulator_dtype,not_present_in_source,implicit f32 F.linear accum; no explicit i32; accumulator_contract_table.csv is sidecar proposal
bitvla,quant_metadata,present_in_source_erased_by_export,WeightQuant=absmean ternary ActQuant=absmax-per-token; FX header collapses bits to 32; MLIR only prov.family=minmax/round
bitvla,packed_layout,present_but_not_recovered_by_merlin,quantize_to_int2 modeling_bitnet.py:128-141 real but dead (enable_qlora=False); no pack/uint8 in FX/MLIR; packed_layout_preservation blocked
bitvla,scales_zero_points,present_in_source_erased_by_export,per-tensor weight absmean :130 + per-token act absmax :108 symmetric; open-coded mean/max/div f32, no scale_object
bitvla,region_attribution,present_and_preserved,prov.region_id/prov.fqn on every op; bitvla/region_attribution.yaml
bitvla,tied_weights,not_present_in_source,tie_word_embeddings=False; embed_tokens + lm_head distinct f32 constants
bitvla,repeated_weight_lifetime,present_and_preserved,BitLinear weights invariant per forward; reuse_lifetime_table.csv; "weights invariant across K"
bitvla,loop_carried_state,not_present_in_source,no decode loop / no cache update in captured graph; no scf iter_args
bitvla,low_bit_compute,present_in_source_erased_by_export,both BitLinear branches dequant before F.linear; compute always f32; no integer/ternary matmul anywhere
bitvla,packed_lowbit_abstraction,present_but_not_recovered_by_merlin,resident_packed_lowbit_weights structural/blocked_by_missing_calibration; correctly NOT promoted (graph is f32 fake-quant)
groot_n1d7,model_class,present_and_preserved,Gr00tN1d7ActionHead+Gr00tDenoiseStep wrapper (gr00t_n1d7.py:38; loader.py) -> single func.func; MODEL_ARCH family diffusion (models.py:59)
groot_n1d7,submodule_boundary,present_in_source_erased_by_lowering,module tree flattened; recovered via prov.fqn e.g. head.model.transformer_blocks.0.attn1 (MLIR:98; inventory)
groot_n1d7,forward_entry,present_and_preserved,get_action_with_features (gr00t_n1d7.py:312)/loader forward -> one capture_id groot_n1d7
groot_n1d7,denoise_action_head,present_and_preserved,action_decoder CategorySpecificMLP (gr00t_n1d7.py:78); inventory idx 160,165
groot_n1d7,K_denoise_loop,sidecar_or_config_only,source for-loop K=4 (gr00t_n1d7.py:382; config:105) NOT captured (loader 1 step); loop_count=4 config-only (models.py:59)
groot_n1d7,H_action_horizon,present_and_preserved,H=40 config (gr00t_n1d7.py:75); actions f32[1,40,132] input -> seq 41 in DiT (groot_n1d7.txt:41; MLIR:715)
groot_n1d7,cadence,sidecar_or_config_only,control_rate_hz=30.0 deployment fact (models.py:59); not in model code/FX/MLIR
groot_n1d7,qkv_proj,present_and_preserved,diffusers to_q/to_k/to_v (attention_processor.py:2742-2750)->aten.linear (groot_n1d7.txt:241,244,247)->linalg.matmul (inventory idx 3-5,10-12)
groot_n1d7,qk_attnv_bmm,present_in_source_erased_by_lowering,SDPA (groot_n1d7.txt:26) decomposed to prov.op=batch_matmul regions matmul_11/12/20/21 (MLIR:715); inventory attention_contraction idx 80,89,122,129
groot_n1d7,softmax,present_and_preserved,first-class prov.op=softmax regions softmax_0/1 (MLIR:746); inventory softmax idx 84-86,124-126; n_softmax=6
groot_n1d7,kv_prefix_state,not_present_in_source,no KV-cache; backbone enters as backbone_features f32[1,64,2048] input (loader; groot_n1d7.txt:41)
groot_n1d7,conv_vision,not_present_in_source,VLM backbone host-side/out-of-graph; 0 conv in FX hist and MLIR; n_conv=0 (work_coverage)
groot_n1d7,linear_gemm,present_and_preserved,18 aten.linear (groot_n1d7.txt:5)->18 linalg.matmul->18 linear_gemm rows; n_linear_matmul=18
groot_n1d7,dtype,present_and_preserved,cfg.model_dtype=float32 (loader); prov.orig_dtype=float32 x472 in MLIR; dtype=f32 every shape_table row
groot_n1d7,accumulator,present_in_source_erased_by_export,implicit f32; not a separate artifact field
groot_n1d7,quant,not_present_in_source,no quant/dequant/scale ops; only 4 arith.sitofp i64->f32 index casts (MLIR:196,204,380,414); no qdq level MLIR
groot_n1d7,packed_layout,not_present_in_source,dense f32 only
groot_n1d7,scales,not_present_in_source,no quant -> no scales
groot_n1d7,region_attribution,present_in_source_erased_by_lowering,recovered via prov.region_id+prov.fqn; region_role backbone_once 49/repeated_head 110/blank 26 (inventory)
groot_n1d7,tied_repeated_weights,present_in_source_erased_by_export,16 DiT blocks (config:90) capped to 2 (M2M_GROOT_LAYERS=2); each weight emitted once
groot_n1d7,repeated_weight_lifetime,present_in_source_erased_by_export,DiT weights reused across K=4 steps not visible in 1-step 2-block capture; re-exposed only via loop_count=4 (models.py:59)
groot_n1d7,loop_carried_latent,present_in_source_erased_by_export,Euler update actions=actions+dt*v (gr00t_n1d7.py:421) absent from FX/MLIR (loader returns pred[:,-H:])
groot_n1d7,per_embodiment_mlp,present_but_not_recovered_by_merlin,CategorySpecificMLP torch.bmm (embodiment_conditioned_mlp.py:79) mislabeled attention_contraction (inventory idx 11,16,21,35,41,160,165)
groot_n1d7,attention_recovery,present_in_source_erased_by_lowering,SDPA->batch_matmul+softmax (caught form; no sdpa/family=attention tag); recovered n_attention_ops=11 but only 4 true attn (13.2M of 354.7M MACs); other 7 are embodiment bmm MLPs over-counted
molmoact,model_class,present_in_source_erased_by_export,"full VLA class MolmoActForActionReasoning (modeling_molmoact.py:1790) never entered; capture wraps causal-LM MolmoActForCausalLM (:1493) as _LogitsOnly (loader.py)"
molmoact,submodule_boundary,present_and_preserved,"prov.fqn lm.model.blocks.slice(None,4,None).N.self_attn in recaptures/molmoact/model.mlir matches param names in exported_fx/molmoact.txt"
molmoact,forward_entry,present_and_preserved,"MolmoActForCausalLM.forward (:1528) -> single FX GraphModule.forward -> flat func"
molmoact,action_head,present_and_preserved,"lm_head nn.Linear(:1503) -> aten.linear -> matmul_25 fqn lm.lm_head (operator_shape_table row16); action de-tokenize in parse_action(:1936) is host numpy, erased_by_export"
molmoact,K_decode_loop,present_in_source_erased_by_export,"generate() K=8 not traced; single prefill forward; K only in MODEL_ARCH[molmoact].loop_count=8 (models.py:66)"
molmoact,action_horizon_H,sidecar_or_config_only,"H=8 only in MODEL_ARCH[molmoact].action_horizon; absent from source/FX/MLIR"
molmoact,cadence,sidecar_or_config_only,"control_rate_hz=5.0 only in MODEL_ARCH; absent from source/FX/MLIR"
molmoact,qkv_proj,present_and_preserved,"fused att_proj nn.Linear(:866) + split(:913) -> aten.linear f32[4608,3584] + split_with_sizes[3584,512,512] -> addmm + split in MLIR"
molmoact,qk_av_bmm,present_and_preserved,"eager torch.matmul (:821,829) -> aten.bmm -> 8 prov.op=batch_matmul self_attn regions (matmul_2/3,8/9,14/15,20/21)"
molmoact,softmax,present_and_preserved,"nn.functional.softmax fp32 (:826) -> aten.softmax.int x4 -> 44 prov.op=softmax in MLIR; work_coverage n_softmax=12"
molmoact,kv_cache,present_in_source_erased_by_export,"past_key_value.update Cache/DynamicCache (:934-936) but loader forces use_cache=False; no cache tensors in FX/MLIR; static prefill mask f32[8,9]"
molmoact,conv_vision,not_present_in_source,"no nn.Conv anywhere; ViT patch_embedding is nn.Linear(:491) and whole ViT excluded from capture; work_coverage n_conv=0"
molmoact,linear_gemm,present_and_preserved,"17 nn.Linear -> aten.linear x17 -> addmm/matmul; work_coverage n_linear_matmul=17 linear_gemm_macs=7.57e9 visible_linear_fraction=0.9998"
molmoact,dtype,present_and_preserved,"fp32 capture (loader .to(torch.float32)); f32 throughout FX/MLIR; operator_shape_table dtype=f32; low-bit not in this capture"
molmoact,accumulator,present_in_source_erased_by_lowering,"implicit fp32 acc; linalg.generic outs f32 with no explicit acc-dtype annotation"
