metric,workload_removed,loo_micro,delta_vs_full
dense_gemm_mac_fraction,bitvla,0.0397,0.0
dense_gemm_mac_fraction,groot_n1d7,0.04,0.0004
dense_gemm_mac_fraction,molmoact,0.0398,0.0001
dense_gemm_mac_fraction,openvla,0.0397,0.0
dense_gemm_mac_fraction,pi05,0.5076,0.4679
dense_gemm_mac_fraction,rdt,0.0253,-0.0143
dense_gemm_mac_fraction,rdt2,0.0397,0.0
dense_gemm_mac_fraction,smolvla,0.0155,-0.0242
dense_gemm_mac_fraction,tiny_llama,0.0397,0.0
dense_gemm_mac_fraction,xr0,0.0397,0.0
gemv_skinny_mac_fraction,bitvla,0.643,-0.0
gemv_skinny_mac_fraction,groot_n1d7,0.6399,-0.0032
gemv_skinny_mac_fraction,molmoact,0.6417,-0.0013
gemv_skinny_mac_fraction,openvla,0.643,-0.0
gemv_skinny_mac_fraction,pi05,0.326,-0.3171
gemv_skinny_mac_fraction,rdt,0.6519,0.0089
gemv_skinny_mac_fraction,rdt2,0.6429,-0.0002
gemv_skinny_mac_fraction,smolvla,0.665,0.022
gemv_skinny_mac_fraction,tiny_llama,0.6429,-0.0001
gemv_skinny_mac_fraction,xr0,0.6428,-0.0002
true_gemv_mac_fraction,bitvla,0.0007,-0.0
true_gemv_mac_fraction,groot_n1d7,0.0006,-0.0
true_gemv_mac_fraction,molmoact,0.0002,-0.0004
true_gemv_mac_fraction,openvla,0.0007,-0.0
true_gemv_mac_fraction,pi05,0.0073,0.0066
true_gemv_mac_fraction,rdt,0.0007,0.0
true_gemv_mac_fraction,rdt2,0.0006,-0.0
true_gemv_mac_fraction,smolvla,0.0007,0.0
true_gemv_mac_fraction,tiny_llama,0.0006,-0.0001
true_gemv_mac_fraction,xr0,0.0007,-0.0
skinny_gemm_mac_fraction,bitvla,0.6423,-0.0
skinny_gemm_mac_fraction,groot_n1d7,0.6392,-0.0031
skinny_gemm_mac_fraction,molmoact,0.6415,-0.0009
skinny_gemm_mac_fraction,openvla,0.6424,-0.0
skinny_gemm_mac_fraction,pi05,0.3187,-0.3237
skinny_gemm_mac_fraction,rdt,0.6512,0.0089
skinny_gemm_mac_fraction,rdt2,0.6422,-0.0001
skinny_gemm_mac_fraction,smolvla,0.6643,0.022
skinny_gemm_mac_fraction,tiny_llama,0.6423,-0.0
skinny_gemm_mac_fraction,xr0,0.6422,-0.0002
