artifact,path,exists,source_phase,file_type,row_count,schema_valid,has_evidence_fields,checked_by_verify,unavailable,unknown,assumed_reference,derived_requirement,measured
abstraction_pressure_ranking.csv,merlin/benchmarks/dse_guidance/case_study/abstraction_pressure_ranking.csv,True,P4,csv,10,True,True,False,0,0,0,0,0
abstraction_pressure_table.csv,merlin/benchmarks/dse_guidance/case_study/abstraction_pressure_table.csv,True,P4,csv,88,True,False,False,0,0,0,0,0
accumulator_contract_table.csv,merlin/benchmarks/dse_guidance/case_study/accumulator_contract_table.csv,True,P10,csv,17,True,True,True,53,0,0,0,0
accuracy_gate_report.md,merlin/benchmarks/dse_guidance/case_study/accuracy_gate_report.md,True,P4,md,,True,True,False,1,0,0,0,3
accuracy_gate_results.csv,merlin/benchmarks/dse_guidance/case_study/accuracy_gate_results.csv,True,P4,csv,5,True,False,False,0,0,0,0,0
accuracy_gated_dtype_candidates.csv,merlin/benchmarks/dse_guidance/case_study/accuracy_gated_dtype_candidates.csv,True,P6,csv,40,True,True,True,36,0,0,0,4
boundary_candidate_contracts.yaml,merlin/benchmarks/dse_guidance/case_study/boundary_candidate_contracts.yaml,True,P12,yaml,,True,True,True,77,14,0,0,12
boundary_dse_knobs.yaml,merlin/benchmarks/dse_guidance/case_study/boundary_dse_knobs.yaml,True,P12,yaml,,True,True,False,12,0,0,0,0
buffer_requirement_table.csv,merlin/benchmarks/dse_guidance/case_study/buffer_requirement_table.csv,True,P9,csv,17,True,True,True,0,0,0,17,0
buffering_requirement_table.csv,merlin/benchmarks/dse_guidance/case_study/buffering_requirement_table.csv,True,P8,csv,50,True,False,False,15,15,0,0,0
command_isa_candidates.yaml,merlin/benchmarks/dse_guidance/case_study/command_isa_candidates.yaml,True,P12,yaml,,True,False,False,0,0,0,0,0
compiler_proof_matrix.csv,merlin/benchmarks/dse_guidance/case_study/compiler_proof_matrix.csv,True,P4,csv,10,True,True,False,4,4,5,0,0
concurrency_windows.csv,merlin/benchmarks/dse_guidance/case_study/concurrency_windows.csv,True,P7,csv,455,True,True,False,0,0,0,0,0
critical_path_table.csv,merlin/benchmarks/dse_guidance/case_study/critical_path_table.csv,True,P7,csv,10,True,True,True,0,0,0,0,0
cross_workload_provenance.csv,merlin/benchmarks/dse_guidance/case_study/cross_workload_provenance.csv,True,P1,csv,37,True,True,False,10,0,20,0,10
data_movement_table.csv,merlin/benchmarks/dse_guidance/case_study/data_movement_table.csv,True,P9,csv,17,True,False,True,51,0,0,0,0
dma_stream_table.csv,merlin/benchmarks/dse_guidance/case_study/dma_stream_table.csv,True,P9,csv,119,True,True,True,221,153,0,0,0
dse_contract.json,merlin/benchmarks/dse_guidance/case_study/dse_contract.json,True,P12,json,,True,True,True,6,0,0,0,0
dse_readiness_summary.csv,merlin/benchmarks/dse_guidance/case_study/dse_readiness_summary.csv,True,P4,csv,10,True,False,False,16,0,20,0,0
