threshold_pct,set_size,primitive_set,worst,macro,micro,max_regret
5,1,tile_4x16,0.158,0.8624,0.992,0.842
5,2,gemv_lane_64+tile_4x16,0.9977,0.9997,1.0,0.0023
5,3,gemv_lane_128+gemv_lane_64+tile_4x16,0.9977,0.9997,1.0,0.0023
5,4,gemv_lane_128+gemv_lane_256+gemv_lane_64+tile_4x16,0.9977,0.9997,1.0,0.0023
10,1,tile_4x16,0.7628,0.9492,0.9994,0.2372
10,2,gemv_lane_128+tile_4x16,0.9977,0.9998,1.0,0.0023
10,3,gemv_lane_128+gemv_lane_256+tile_4x16,0.9977,0.9998,1.0,0.0023
10,4,gemv_lane_128+gemv_lane_256+gemv_lane_64+tile_4x16,0.9977,0.9998,1.0,0.0023
20,1,tile_8x16,0.7628,0.9492,0.9994,0.2372
20,2,gemv_lane_128+tile_8x16,0.9977,0.9998,1.0,0.0023
20,3,gemv_lane_128+gemv_lane_256+tile_8x16,0.9977,0.9998,1.0,0.0023
20,4,gemv_lane_128+gemv_lane_256+gemv_lane_64+tile_8x16,0.9977,0.9998,1.0,0.0023
