workload,region,K,K_basis,deadline_ms,deadline_basis,required_compute_MAC_per_s,required_weight_B_per_s_nonresident,required_weight_B_per_s_resident,required_command_rate_per_s,command_rate_basis,resident_capacity_bf16_B,resident_capacity_int8_B
bitvla,repeated_head,4,sweep,50.0,sweep,115343360.0,461373440.0,115343360.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,4,sweep,100.0,sweep,57671680.0,230686720.0,57671680.0,600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,4,sweep,200.0,sweep,28835840.0,115343360.0,28835840.0,300.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,4,sweep,500.0,sweep,11534336.0,46137344.0,11534336.0,120.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,4,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",4119405.7,16477622.9,4119405.7,42.86,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,7,configured,50.0,sweep,201850880.0,807403520.0,115343360.0,2100.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,7,configured,100.0,sweep,100925440.0,403701760.0,57671680.0,1050.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,7,configured,200.0,sweep,50462720.0,201850880.0,28835840.0,525.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,7,configured,500.0,sweep,20185088.0,80740352.0,11534336.0,210.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,7,configured,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",7208960.0,28835840.0,4119405.7,75.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,8,sweep,50.0,sweep,230686720.0,922746880.0,115343360.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,8,sweep,100.0,sweep,115343360.0,461373440.0,57671680.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,8,sweep,200.0,sweep,57671680.0,230686720.0,28835840.0,600.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,8,sweep,500.0,sweep,23068672.0,92274688.0,11534336.0,240.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,8,sweep,1400.0,"derived_H/control_rate (H=7, 5.0Hz; configured/reference)",8238811.4,32955245.7,4119405.7,85.71,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,16,sweep,50.0,sweep,461373440.0,1845493760.0,115343360.0,4800.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,16,sweep,100.0,sweep,230686720.0,922746880.0,57671680.0,2400.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,16,sweep,200.0,sweep,115343360.0,461373440.0,28835840.0,1200.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
bitvla,repeated_head,16,sweep,500.0,sweep,46137344.0,184549376.0,11534336.0,480.0,"proxy_only (matmul-count, ~12x undercount; NOT a hardware command rate)",2883584,1441792
