threshold_pct,set_size,primitive_set,workload,op_index,status,true_macs
10,1,tile_4x16,bitvla,14,uncovered,262144
10,1,tile_4x16,bitvla,15,uncovered,65536
10,1,tile_4x16,bitvla,16,uncovered,32768
10,1,tile_4x16,bitvla,17,uncovered,32768
10,1,tile_4x16,bitvla,18,uncovered,65536
10,1,tile_4x16,bitvla,19,uncovered,131072
10,1,tile_4x16,bitvla,20,uncovered,131072
10,1,tile_4x16,bitvla,21,uncovered,131072
10,1,tile_4x16,bitvla,22,uncovered,65536
10,1,tile_4x16,bitvla,23,uncovered,32768
10,1,tile_4x16,bitvla,24,uncovered,32768
10,1,tile_4x16,bitvla,25,uncovered,65536
10,1,tile_4x16,bitvla,26,uncovered,131072
10,1,tile_4x16,bitvla,27,uncovered,131072
10,1,tile_4x16,bitvla,28,uncovered,131072
10,1,tile_4x16,bitvla,29,uncovered,262144
10,1,tile_4x16,groot_n1d7,0,uncovered,393216
10,1,tile_4x16,groot_n1d7,1,uncovered,2359296
10,1,tile_4x16,groot_n1d7,100,uncovered,4718592
10,1,tile_4x16,groot_n1d7,107,uncovered,4718592
10,1,tile_4x16,groot_n1d7,114,uncovered,4718592
10,1,tile_4x16,groot_n1d7,16,uncovered,4718592
10,1,tile_4x16,groot_n1d7,2,uncovered,4718592
10,1,tile_4x16,groot_n1d7,23,uncovered,4718592
10,1,tile_4x16,groot_n1d7,30,uncovered,4718592
10,1,tile_4x16,groot_n1d7,37,uncovered,4718592
10,1,tile_4x16,groot_n1d7,44,uncovered,4718592
10,1,tile_4x16,groot_n1d7,51,uncovered,4718592
10,1,tile_4x16,groot_n1d7,58,uncovered,4718592
10,1,tile_4x16,groot_n1d7,65,uncovered,4718592
10,1,tile_4x16,groot_n1d7,72,uncovered,4718592
10,1,tile_4x16,groot_n1d7,79,uncovered,4718592
10,1,tile_4x16,groot_n1d7,86,uncovered,4718592
10,1,tile_4x16,groot_n1d7,9,uncovered,4718592
10,1,tile_4x16,groot_n1d7,93,uncovered,4718592
10,1,tile_4x16,molmoact,16,uncovered,14680064
10,1,tile_4x16,molmoact,17,uncovered,16515072
10,1,tile_4x16,molmoact,18,uncovered,12845056
10,1,tile_4x16,molmoact,19,uncovered,135790592
10,1,tile_4x16,molmoact,20,uncovered,67895296
10,1,tile_4x16,molmoact,21,uncovered,16515072
10,1,tile_4x16,molmoact,22,uncovered,12845056
10,1,tile_4x16,molmoact,23,uncovered,135790592
10,1,tile_4x16,molmoact,24,uncovered,67895296
10,1,tile_4x16,molmoact,25,uncovered,16515072
10,1,tile_4x16,molmoact,26,uncovered,12845056
10,1,tile_4x16,molmoact,27,uncovered,135790592
10,1,tile_4x16,molmoact,28,uncovered,67895296
10,1,tile_4x16,molmoact,29,uncovered,16515072
10,1,tile_4x16,molmoact,30,uncovered,12845056
10,1,tile_4x16,molmoact,31,uncovered,135790592
10,1,tile_4x16,molmoact,32,uncovered,67895296
10,1,tile_4x16,molmoact,33,uncovered,14680064
10,1,tile_4x16,openvla,14,uncovered,65536
10,1,tile_4x16,openvla,15,uncovered,65536
10,1,tile_4x16,openvla,16,uncovered,65536
10,1,tile_4x16,openvla,17,uncovered,65536
10,1,tile_4x16,openvla,18,uncovered,65536
10,1,tile_4x16,openvla,19,uncovered,32768
10,1,tile_4x16,openvla,20,uncovered,32768
10,1,tile_4x16,openvla,21,uncovered,32768
10,1,tile_4x16,openvla,22,uncovered,65536
10,1,tile_4x16,openvla,23,uncovered,65536
10,1,tile_4x16,openvla,24,uncovered,65536
10,1,tile_4x16,openvla,25,uncovered,65536
10,1,tile_4x16,openvla,26,uncovered,32768
10,1,tile_4x16,openvla,27,uncovered,32768
10,1,tile_4x16,openvla,28,uncovered,32768
10,1,tile_4x16,openvla,29,uncovered,65536
10,1,tile_4x16,pi05,611,uncovered,1048576
10,1,tile_4x16,pi05,612,uncovered,1048576
