dse_question,metric,workload,entity,value,unit,evidence_tier,strength,verification_status,dse_implication
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,async_queue,14,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,dma_engine,14,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,event_token,14,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,fused_requant_epilogue,13,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,loop_carried_state_handle,12,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,partial_sum_object,13,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,region_level_dispatch,14,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,boundary_pressure_score,ALL,resident_weight_object,15,evidence,B,verified+corroborated,verified,strong candidate boundary placement(s)
Q_boundary: where should the HW/SW boundary sit?,compiler_proofs_assumed,ALL,ALL,5,axes,C,single-source,not_verified,abstraction axes with compiler proof status = assumed
Q_boundary: where should the HW/SW boundary sit?,compiler_proofs_proven_for_workload,ALL,ALL,1,axes,C,single-source,not_verified,abstraction axes with compiler proof status = proven_for_workload
Q_boundary: where should the HW/SW boundary sit?,compiler_proofs_unknown,ALL,ALL,4,axes,C,single-source,not_verified,abstraction axes with compiler proof status = unknown
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,bitvla,bitvla,token_loop,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,groot_n1d7,groot_n1d7,K_times_per_replan,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,molmoact,molmoact,token_loop,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,openvla,openvla,token_loop,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,pi05,pi05,K_times_per_replan,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,rdt,rdt,K_times_per_replan,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,rdt2,rdt2,K_times_per_replan,,A,corroborated x2,verified,repeated-head cadence (rate class)
Q_command: should DSE explore command/loop/dispatch abstractions?,head_cadence,smolvla,smolvla,K_times_per_replan,,A,corroborated x2,verified,repeated-head cadence (rate class)
