abstraction,support_tag,macro_class,bitvla,groot_n1d7,molmoact,openvla,pi05,rdt,rdt2,smolvla,tiny_llama,xr0,n_necessary,n_useful,n_possible,n_blocked,n_not_applicable,predicate,capture_gate
resident_weight_object,k_loop,necessary,necessary,necessary,necessary,necessary,necessary,necessary,necessary,necessary,necessary,necessary,10,0,0,0,0,"repeated weight reuse (K>1), resident weights >1MB, avoidable_reload>weight_bytes (per-workload K/MB in predicate_audit)",loop-preserving capture (K/cadence are configured/reference)
skinny_gemm_or_gemv_engine,gemv,necessary,necessary,necessary,necessary,necessary,necessary,useful,necessary,useful,necessary,necessary,8,2,0,0,0,gemv/skinny MAC fraction >0.5 (true_gemv+skinny; split in predicate_audit),
epilogue_requant_unit,epilogue,necessary,useful,necessary,useful,necessary,necessary,necessary,necessary,necessary,possible,necessary,7,2,1,0,0,epilogue has scale+activation,
fused_requant_epilogue,epilogue,necessary,useful,necessary,useful,necessary,necessary,necessary,necessary,necessary,possible,necessary,7,2,1,0,0,epilogue has scale+activation,
matrix_engine,dense,useful,possible,possible,possible,possible,possible,necessary,possible,necessary,possible,possible,2,0,8,0,0,dense (squareish_gemm) MAC fraction >0.5,
accumulator_merge,all,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,0,10,0,0,0,K-shard available but reduction-free M/N also possible,
bounded_loop_command,k_loop,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,0,10,0,0,0,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",loop-preserving capture (K/cadence are configured/reference)
loop_carried_state_handle,k_loop,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,0,10,0,0,0,"K>1 cadence (configured/reference, not IR-recovered; needs a loop-preserving capture; per-workload K in predicate_audit)",loop-preserving capture (K/cadence are configured/reference)
partial_sum_object,all,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,useful,0,10,0,0,0,K-shard available but reduction-free M/N also possible,
accumulator_commit,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
async_queue,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
decode_loop_controller,decode,possible,possible,not_applicable,possible,possible,not_applicable,not_applicable,not_applicable,not_applicable,possible,not_applicable,0,0,4,0,6,available; not gated by a discriminating signal,loop-preserving capture (K/cadence are configured/reference)
dma_engine,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
double_buffered_action_chunk,control_loop,possible,possible,possible,possible,possible,possible,possible,possible,possible,not_applicable,not_applicable,0,0,8,0,2,available; not gated by a discriminating signal,loop-preserving capture (K/cadence are configured/reference)
event_token,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
multi_stream_dma_descriptor,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
persistent_command_buffer,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
prefetch_descriptor,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
producer_consumer_queue,control_loop,possible,possible,possible,possible,possible,possible,possible,possible,possible,not_applicable,not_applicable,0,0,8,0,2,available; not gated by a discriminating signal,loop-preserving capture (K/cadence are configured/reference)
region_level_dispatch,all,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,possible,0,0,10,0,0,available; not gated by a discriminating signal,
fused_dequant_matmul,lowbit,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,0,0,0,10,0,low-bit/packed structure dequantized in the capture,low-bit recapture (packed weights + scales + per-format accuracy)
kv_cache_object,decode,blocked,blocked,not_applicable,blocked,blocked,not_applicable,not_applicable,not_applicable,not_applicable,blocked,not_applicable,0,0,0,4,6,attention/KV lowered; structure not recovered,"loop-preserving, attention-not-lowered capture"
native_lowbit_matmul,lowbit,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,0,0,0,10,0,low-bit/packed structure dequantized in the capture,low-bit recapture (packed weights + scales + per-format accuracy)
packed_lowbit_tensor,lowbit,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,0,0,0,10,0,low-bit/packed structure dequantized in the capture,low-bit recapture (packed weights + scales + per-format accuracy)
prefix_kv_object,decode,blocked,blocked,not_applicable,blocked,blocked,not_applicable,not_applicable,not_applicable,not_applicable,blocked,not_applicable,0,0,0,4,6,attention/KV lowered; structure not recovered,"loop-preserving, attention-not-lowered capture"
resident_packed_weight_object,lowbit,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,0,0,0,10,0,low-bit/packed structure dequantized in the capture,low-bit recapture (packed weights + scales + per-format accuracy)
scale_object,lowbit,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,blocked,0,0,0,10,0,low-bit/packed structure dequantized in the capture,low-bit recapture (packed weights + scales + per-format accuracy)
