fact_id,workload,region,phase,op_id,abstraction,boundary_level,metric_name,metric_value,metric_unit,source_artifact,source_phase,evidence_type,derivation_type,evidence_tier,metric_class,dse_question,verification_status,verifying_check,corroborated_by,caveat,dse_implication,presentation_candidate
F0000,bitvla,,P5,,,,head_weight_bytes,5767168,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0001,bitvla,,P6,,,,K,7,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0002,bitvla,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0003,bitvla,,P6,,,,accuracy_int8_w8a8,pass,band,accuracy_gated_dtype_candidates.csv,P6,measured,measured,A,measured,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,I: accuracy gating (measured),2,,gates int8 as an accuracy-legal dtype candidate,True
F0004,bitvla,,P7,,,,available_parallelism,1.5515,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0005,bitvla,,P7,,,,serialization,some_parallelism,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0006,bitvla,,P7,,,,total_macs,39452672,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0007,bitvla,,P7,,,,max_ready_width,10,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0008,bitvla,,P5,,,,n_matmuls,30,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0009,bitvla,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,bitvla: 96% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
F0010,bitvla,,P5,,,,n_region_shape_groups,3,groups,shape_summary_by_region.csv,P5,recovered_from_ir,recovered,B,context,,not_verified,,1,,per-region geometry breakdown,False
F0011,bitvla,,P5,,,,n_tile_evaluations,240,op*primitive,tile_waste_table.csv,P5,derived_requirement,derived,C,context,,not_verified,,1,,tile-coverage evaluations performed,False
F0012,bitvla,,P5,,gemv_lane_128,,coverage_under_10pct,1.0,MAC-fraction,primitive_coverage_matrix.csv,P5,derived_requirement,derived,B,signal,Q_primitives: what compute primitives should DSE include?,verified,P5-C: primitive coverage aggregates recompute,1,,best-covering primitive for this workload,True
F0013,bitvla,repeated_head,P9,,,,avoidable_weight_reload,34603008,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-B: avoidable == weight*(K-1),2,magnitudes are small random-init capture instances (structure real),"resident_weight_object residency benefit (bytes), no bandwidth claim",True
F0014,bitvla,repeated_head,P9,,,,resident_int8_B,1441792,bytes,data_movement_table.csv,P9,derived_requirement,derived,B,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,P9-C: resident == dtype scaling (int8==WB/4),2,,int8 resident-capacity requirement,True
F0015,bitvla,,P9,,,,byte_carrying_streams,6,streams,dma_stream_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,independent DMA streams (weight/activation/output),False
F0016,bitvla,,P9,,,,min_input_buffers,2,buffers,buffer_requirement_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,double-buffering to overlap DMA with compute,False
F0017,bitvla,,P8,,,,overlap_candidates_yes,4,candidates,buffering_requirement_table.csv,P8,derived_requirement,derived,C,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,not_verified,,1,,phase overlaps structurally permitted,False
F0018,bitvla,,P9,,,,n_resident_objects,4,objects,reuse_lifetime_table.csv,P9,recovered_from_ir,recovered,B,context,,not_verified,,1,,objects with a reuse lifetime (residency candidates),False
F0019,bitvla,,P10,,,,matmul_bias_epilogues,8,ops,epilogue_pattern_table.csv,P10,recovered_from_ir,recovered,A,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,verified,P10-B: every addmm flagged has_bias,1,,fused epilogue slot present (bias) -> fused_requant_epilogue candidate,True
F0020,bitvla,backbone_once,P10,,,,accumulator_dtype,f32,dtype,accumulator_contract_table.csv,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,accumulator width for the datapath,True
F0021,bitvla,,P7,,,,clean_8way_mn_shards,44,op*axis,sharding_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,reduction-free M/N shards available,False
F0022,bitvla,,P8,,,,phase_cadences,once_per_replan; token_loop,,pipeline_stage_table.csv,P8,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,multi-rate phase structure,False
F0023,bitvla,,P2,,,,recovered_roles,"backbone_once:15, repeated_head:15",,workload_contract_table.csv,P2,recovered_from_prov_fqn,recovered,B,context,,not_verified,,1,,region roles recovered from prov.fqn,False
F0024,bitvla,,P9,,,,int8_capacity_B,1441792,bytes,dtype_capacity_table.csv,P9,derived_requirement,derived,B,context,,verified,,2,,int8 resident capacity (weights scaled to int8),False
F0025,bitvla,repeated_head,P9,,,,weight_traffic_if_nonresident,40370176,bytes,traffic_table.csv,P9,derived_requirement,derived,C,context,,not_verified,,1,,weight bytes moved if NOT made resident (reload each step),False
F0026,bitvla,,P6,,,,head_cadence,token_loop,,phase_rate_table.csv,P6,recovered_from_prov_fqn,recovered,A,signal,Q_command: should DSE explore command/loop/dispatch abstractions?,verified,,2,,repeated-head cadence (rate class),True
F0027,bitvla,,P10,,,,compute_dtype,f32,dtype,numerical_contract.yaml,P10,recovered_from_ir,recovered,B,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,not_verified,,1,,storage/compute dtype contract,True
F0028,bitvla,,P1,,,,attributed_matmuls,30,ops,region_attribution.yaml,P1,recovered_from_prov_fqn,recovered,A,context,,verified,,2,,matmuls attributed to roles,False
F0029,groot_n1d7,,P5,,,,head_weight_bytes,2200436736,bytes,dse_contract.json,P5,recovered_from_ir,recovered,A,signal,Q_residency: should DSE explore weight residency / packed stores?,verified,B: head facts vs raw IR,3,magnitudes are small random-init capture instances (structure real),resident-weight capacity requirement,True
F0030,groot_n1d7,,P6,,,,K,4,steps,dse_contract.json,P6,recovered_from_model_config,config_reference,C,context,,not_verified,,1,published architecture constant (not measured),bounds the K-loop / autonomous_K_loop axis,False
F0031,groot_n1d7,,P4,,,,ready_quantitative_dse,False,bool,dse_readiness_summary.csv,P4,derived_requirement,derived,C,context,,not_verified,,1,,structural DSE ready; quantitative needs measurements,False
F0032,groot_n1d7,,P6,,,,accuracy_int8_w8a8,unavailable,band,accuracy_gated_dtype_candidates.csv,P6,unavailable,unavailable,D,signal,Q_lowbit: should DSE explore low-bit formats / numerical placement?,unavailable,I: accuracy gating (measured),1,,gates int8 as an accuracy-legal dtype candidate,False
F0033,groot_n1d7,,P7,,,,available_parallelism,1.3034,work/span,critical_path_table.csv,P7,derived_requirement,derived,B,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,verified,P7-C: available_parallelism == total/critical,1,"structural work/span, not a performance metric",low inter-op parallelism favors intra-op sharding (not many identical units kept busy by concurrency),True
F0034,groot_n1d7,,P7,,,,serialization,mostly_sequential,class,critical_path_table.csv,P7,derived_requirement,derived,C,signal,Q_heterogeneity: should DSE explore heterogeneous / replicated units?,not_verified,,1,,near-sequential DAG shape,False
F0035,groot_n1d7,,P7,,,,total_macs,20393361408,MACs,critical_path_table.csv,P7,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,P7-A: DAG total work == operator MAC sum,2,magnitudes are small random-init capture instances (structure real),per-replan compute volume,True
F0036,groot_n1d7,,P7,,,,max_ready_width,17,ops,concurrency_windows.csv,P7,derived_requirement,derived,C,context,,not_verified,,1,,peak simultaneously-ready operators,False
F0037,groot_n1d7,,P5,,,,n_matmuls,116,ops,operator_shape_table.csv,P5,recovered_from_ir,recovered,A,signal,Q_primitives: what compute primitives should DSE include?,verified,A: matmul count raw==primitive==attributed,2,,operator count to cover,True
F0038,groot_n1d7,,P5,,,,dominant_shape_class,wide_skinny,,shape_summary_by_workload.csv,P5,recovered_from_ir,recovered,B,signal,Q_primitives: what compute primitives should DSE include?,not_verified,,1,groot_n1d7: 100% of this workload's MACs,dominant geometry class -> the primitive shape the DSE must cover,True
