workload,linear_gemm_ops,linear_gemm_macs,attention_ops,attention_macs,visible_linear_fraction,softmax_ops,norm_ops,conv_ops,elementwise_ops,kv_state_recovered,lowbit_packed_recovered,scale_metadata_recovered,still_erased,capture_level_needed
bitvla,30,39452672,0,0,1.0,12,0,0,324,no (KV state across decode loop erased),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); KV-cache; low-bit recapture for packed layout + scales
groot_n1d7,116,20393361408,32,105799680,0.9785,48,240,0,158,n/a (non-autoregressive),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); low-bit recapture for packed layout + scales
molmoact,34,8419016704,0,0,0.9995,24,0,0,215,no (KV state across decode loop erased),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); KV-cache; low-bit recapture for packed layout + scales
openvla,30,15269888,0,0,1.0,12,0,0,116,no (KV state across decode loop erased),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); KV-cache; low-bit recapture for packed layout + scales
pi05,777,2146035695616,232,81230200832,0.9635,348,1485,6,1245,n/a (non-autoregressive),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); low-bit recapture for packed layout + scales
rdt,21,39466041344,25,2416956928,0.9423,0,0,0,29,n/a (non-autoregressive),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); low-bit recapture for packed layout + scales
rdt2,26,991854592,0,0,1.0,12,0,0,115,n/a (non-autoregressive),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); low-bit recapture for packed layout + scales
smolvla,302,110595843584,84,483485810688,0.1862,96,225,2,1025,n/a (non-autoregressive),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); low-bit recapture for packed layout + scales
tiny_llama,30,923795456,0,0,0.9988,12,0,0,120,no (KV state across decode loop erased),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); KV-cache; low-bit recapture for packed layout + scales
xr0,19,1115879424,14,8699904,0.9923,0,0,0,111,n/a (non-autoregressive),no (f32 fake-quant capture),no (dequantized in capture),K-loop trip count; KV state across decode; packed low-bit layout + scales,loop-preserving (K / KV state); low-bit recapture for packed layout + scales
