plot_id,source_artifact,evidence_tier,scale,overclaim_risk,proposed_use,restyled_in_final_pass,dse_decision,main_claim,caveat
table_capture_summary,loop_aware_contract.csv,A,structural,low,main,yes,What does Merlin actually recover from a capture?,"Merlin recovers a loop/region/state contract (K, repeated ops, carried state, KV), not just op shapes.",structural facts; no performance implied
capture_fidelity,IM.capture_fidelity,A/B,structural,low,main,yes,Which DSE axes does the capture enable vs block?,Recovered shapes/roles/K/KV vs erased low-bit vs not-claimed latency — fidelity gates the axes.,"'blocked/erased' is a capture limit, not a workload property"
capture_level_ablation,IM.capture_level_ablation,A,structural,low,main,yes,What does each capture level unlock?,flat→high_level→quant_qdq progressively names attention/norm then low-bit.,counts of named ops; structural
primitive_set_frontier,IM.primitive_set_frontier,A,structural,low,main,yes,Is one tiling primitive enough across workloads?,One primitive is not robust; a 2-set reaches near-full worst-case coverage.,structural pad-waste coverage; not hardware performance
operator_cumulative_mac,operator_shape_table.csv,A,structural,low,main,yes,Is compute hot-op-dominated or diffuse?,Workloads split into hot-op-dominated (few giant ops) vs diffuse regimes.,cumulative MAC share from IR shapes
decision_weight_residency,data_movement_table.csv,A,captured-config,medium,main,yes,How does weight traffic scale with the loop?,Non-resident weight traffic grows ×K; residency loads once; dot = the model's IR K.,weight BYTES MOVED (not bandwidth); captured-config scale
decision_capacity_dtype,dtype_capacity_table.csv,A,captured-config,low,main,yes,When do repeated-head weights fit on-chip?,dtype sets the residency budget: int4/int8 fit more workloads at a given on-chip capacity.,captured-config weight sizes; feasibility envelope
realtime_requirement,realtime_requirement.csv,A/B,deployment-composition,medium,main,yes,What weight bandwidth must a machine provide for 30 Hz?,Residency lowers the required weight bandwidth to hit the target rate.,requirement floor under the workload model; not a chip measurement
lever_ablation,arithmetic_intensity.csv,A/B,deployment-composition,medium,main,yes,How do system levers lower the 30 Hz requirement?,Action chunking (/H) then residency (/K) each cut the required weight bandwidth.,"requirement reduction (H,K from source/config); not a speedup"
boundary_necessity_matrix,IM.abstraction_necessity,B,structural,low,main,yes,Which abstractions should DSE search first?,A few abstractions are necessary across all workloads; others are workload-specific or blocked.,'blocked' = capture/evidence blocked; 'possible' = not discriminating
arithmetic_intensity_roofline,arithmetic_intensity.csv,A/B,deployment-composition,high,main,yes,How does residency shift intensity across machine-balance regimes?,"Residency raises weight-stream AI, shifting workloads across a hypothetical balance band.","weight-stream AI; hypothetical balance; modeling view, not measured performance, not full-memory AI"
visible_linear_fraction,work_coverage_table.csv,A,structural,low,main,yes,How much recovered work is linear-GEMM vs attention?,Most workloads are GEMM-geometry dominated; smolVLA is attention-heavy.,linear/(linear+attention); excludes erased/unmodeled work
work_coverage_by_workload,work_coverage_table.csv,A,captured-config,medium,backup,yes,Linear-GEMM vs attention MAC mass per workload?,Per-workload split of recovered linear vs attention MACs.,captured-config; not deployment scale
deployment_magnitude,real_config_magnitudes.csv,B,deployment-composition,low,backup,yes,Deployment params/MACs scale per workload?,Deployment magnitudes by config-composition (embed + per-layer × real n_layers).,deployment-composition; small_llama (synthetic) omitted
sharding_scalability,sharding_table.csv,A,structural,low,backup,yes,What is the transfer cost of parallelism?,Extra comm bytes per unit output rise with PU count; M broadcast > K reduction > N.,structural communication bytes; not a performance result
sharding_comm_tradeoff,sharding_table.csv,A,captured-config,low,backup,no,Absolute comm cost vs shard count?,Absolute extra communication (GB) by axis × shard count.,structural bytes; not performance
decision_sharding_per_top_op,operator_shape_table.csv + sharding_table.csv,A,captured-config,medium,backup,no,Which top-MAC ops are expensive to shard?,"Sharding extra bytes for the top-MAC ops, normalized by output bytes.",captured-config bytes
shape_class_mac_share,shape_summary_by_workload.csv,A,captured-config,medium,backup,no,MAC distribution across GEMM shape classes?,Per-workload MAC split by shape class (square/skinny/...).,captured-config
primitive_frontier_by_threshold,IM.primitive_frontier_robustness,A,structural,low,backup,no,Is the primitive-set frontier robust to the pad-waste threshold?,Worst-workload coverage vs set size across 5/10/20% thresholds.,structural coverage
macro_vs_micro_primitive_coverage,IM.primitive_frontier_robustness,A,structural,low,backup,no,Macro vs micro vs worst coverage by set size?,Coverage measured three ways across set size.,structural coverage
resident_capacity_by_dtype,data_movement_table.csv,A,captured-config,medium,backup,no,Resident weight bytes per region by dtype?,"Resident weight bytes per region, int8 vs bf16.",captured-config scale
required_compute_envelope,IM.timing_requirement_envelope,A/C,captured-config,medium,backup,no,Required compute vs replan deadline?,Required GMAC/s as a function of deadline (a requirement).,"requirement, not measured performance; configured K"
required_memory_movement_envelope,IM.timing_requirement_envelope,A/C,captured-config,medium,backup,no,"Required weight bandwidth @100ms, resident vs reload?",Residency removes a K× factor from the required weight bandwidth.,requirement floor; not a chip
critical_path_parallelism,critical_path_table.csv,A,structural,low,backup,no,How much inter-op parallelism is available?,work/span per workload (low ⇒ mostly serial chains; parallelism is intra-op).,structural dependency graph
table_deployment_magnitudes,real_config_magnitudes.csv,B,deployment-composition,low,backup,yes,Exact deployment magnitudes?,"Layers, params, MACs/token by config-composition; openVLA/tiny_llama are exact anchors.",deployment-composition
table_arithmetic_intensity,arithmetic_intensity.csv,A/B,deployment-composition,medium,backup,yes,Exact arithmetic intensity + residency gain?,Weight-stream AI resident vs reload + residency gain per workload.,"weight-stream (modeling) AI, not full-memory; not measured performance"
table_low_bit_tiers,low_bit_visibility.csv,A/B,structural,low,backup,yes,Low-bit tier per workload?,native/qdq_int8/dequant_only per workload; int8 ratified by the measured gate.,fp8/int4 never assumed
table_realtime_requirement,realtime_requirement.csv,A/B,deployment-composition,medium,backup,no,Exact real-time requirement per regime?,Required compute + weight bandwidth per VLA/VLM regime.,requirement floor; not a chip
measurement_priority_bar,measurement_priority_table.csv,B,structural,low,backup,no,What missing measurement unblocks the most candidates?,Ranks missing measurements by how many abstraction candidates they unblock.,meta/methodology view
workload_influence_loo_delta,IM.macro_micro_influence,B,structural,low,backup,no,How stable are corpus metrics to leave-one-out?,Leave-one-out stability of corpus metrics (winner-stable vs magnitude-unstable).,robustness diagnostic
evidence_type_by_workload,unified_facts,A/B/C,QA,low,QA,no,Provenance mix of facts per workload?,Fact counts by evidence tier per workload.,QA/methodology only
evidence_type_by_phase,unified_facts,A/B/C,QA,low,QA,no,Provenance mix of facts per phase?,Fact counts by evidence tier per analysis phase.,QA/methodology only
required_command_rate_envelope,IM.timing_requirement_envelope,C,proxy,high,QA,no,Required dispatch/s vs deadline?,Required dispatch rate (a PROXY).,PROXY ~12× undercount; measured only for small_llama
primitive_regret_bar,primitive_coverage_matrix.csv,A,structural,low,QA,no,Per-primitive mean vs worst coverage?,Redundant with primitive_set_frontier / decision_primitive_choice.,structural coverage
decision_primitive_choice,primitive_coverage_matrix.csv,A,structural,low,QA,no,Single-primitive worst vs mean coverage?,Subsumed by primitive_set_frontier for the talk.,structural coverage
avoidable_reload_by_region,data_movement_table.csv,A,captured-config,medium,QA,no,Avoidable reload bytes per region?,Subsumed by decision_weight_residency.,captured-config bytes
boundary_placement_heatmap,hw_sw_boundary_matrix.csv,B,structural,medium,QA,no,Boundary placement per abstraction × level?,Raw numeric-colored version; replaced by boundary_placement_simplified (categorical).,use the simplified categorical version for the talk
realtime_requirement_surface,arithmetic_intensity.csv,A/B,deployment-composition,medium,drop,no,3D required compute vs rate × workload?,3D is hard to read; the 2D realtime_requirement + lever_ablation carry the message.,"backup-only; requirement floor, not a chip"
decision_sharding_cost,sharding_table.csv,A,captured-config,low,drop,no,Absolute extra sharding bytes?,Log axis wastes space; superseded by sharding_scalability (normalized).,backup-only; structural bytes
