model_key,model,layer_id,op_kind,segment,dispatches,ops,opu_ops,compute_pct
dronet,DroNet,conv:dispatch_3,conv,direct_conv,1,200704,0,0.75449818
dronet,DroNet,conv_im2col_matmul:dispatch_10,matmul,runtime_8x8_tile,1,3612672,3612672,13.58096721
dronet,DroNet,conv_im2col_matmul:dispatch_11,matmul,runtime_8x8_tile,1,401408,401408,1.50899636
dronet,DroNet,conv_im2col_matmul:dispatch_16,matmul,runtime_8x8_tile,1,1806336,1806336,6.79048360
dronet,DroNet,conv_im2col_matmul:dispatch_19,matmul,runtime_8x8_tile,1,3612672,3612672,13.58096721
dronet,DroNet,conv_im2col_matmul:dispatch_2,matmul,runtime_8x8_tile,1,5419008,5419008,20.37145081
dronet,DroNet,conv_im2col_matmul:dispatch_20,matmul,runtime_8x8_tile,1,200704,200704,0.75449818
dronet,DroNet,conv_im2col_matmul:dispatch_25,matmul,runtime_8x8_tile,1,2359296,2359296,8.86920307
dronet,DroNet,conv_im2col_matmul:dispatch_28,matmul,runtime_8x8_tile,1,4718592,4718592,17.73840615
dronet,DroNet,conv_im2col_matmul:dispatch_29,matmul,runtime_8x8_tile,1,262144,262144,0.98546701
dronet,DroNet,conv_im2col_matmul:dispatch_31,matmul,runtime_narrow_tile,1,4096,4096,0.01539792
dronet,DroNet,conv_im2col_matmul:dispatch_7,matmul,runtime_8x8_tile,1,3612672,3612672,13.58096721
dronet,DroNet,data_movement:dispatch_1,data_movement,data_movement,1,84672,0,0.31830392
dronet,DroNet,data_movement:dispatch_12,data_movement,data_movement,1,6272,0,0.02357807
dronet,DroNet,data_movement:dispatch_15,data_movement,data_movement,1,14112,0,0.05305065
dronet,DroNet,data_movement:dispatch_17,data_movement,data_movement,1,5184,0,0.01948800
dronet,DroNet,data_movement:dispatch_18,data_movement,data_movement,1,28224,0,0.10610131
dronet,DroNet,data_movement:dispatch_21,data_movement,data_movement,1,3136,0,0.01178903
dronet,DroNet,data_movement:dispatch_24,data_movement,data_movement,1,9216,0,0.03464532
dronet,DroNet,data_movement:dispatch_26,data_movement,data_movement,1,4608,0,0.01732266
dronet,DroNet,data_movement:dispatch_27,data_movement,data_movement,1,18432,0,0.06929065
dronet,DroNet,data_movement:dispatch_4,data_movement,data_movement,1,23328,0,0.08769598
dronet,DroNet,data_movement:dispatch_6,data_movement,data_movement,1,56448,0,0.21220261
dronet,DroNet,data_movement:dispatch_8,data_movement,data_movement,1,8192,0,0.03079584
dronet,DroNet,data_movement:dispatch_9,data_movement,data_movement,1,56448,0,0.21220261
dronet,DroNet,elementwise:dispatch_0,elementwise,elementwise_other,1,37632,0,0.14146841
dronet,DroNet,elementwise:dispatch_13,elementwise,elementwise_other,1,6272,0,0.02357807
dronet,DroNet,elementwise:dispatch_22,elementwise,elementwise_other,1,3136,0,0.01178903
dronet,DroNet,elementwise:dispatch_30,elementwise,elementwise_other,1,2048,0,0.00769896
dronet,DroNet,elementwise:dispatch_5,elementwise,elementwise_other,1,23328,0,0.08769598
dronet,DroNet,other:dispatch_33,other,elementwise_other,1,0,0,0.00000000
dronet,DroNet,other:dispatch_34,other,elementwise_other,1,0,0,0.00000000
mlp,MLP,elementwise:dispatch_0,elementwise,elementwise_other,1,10,0,0.35360679
mlp,MLP,elementwise:dispatch_4,elementwise,elementwise_other,1,2,0,0.07072136
mlp,MLP,matvec:dispatch_1,matvec,runtime_narrow_tile,1,640,640,22.63083451
mlp,MLP,matvec:dispatch_2,matvec,runtime_narrow_tile,1,2048,2048,72.41867044
mlp,MLP,matvec:dispatch_3,matvec,runtime_narrow_tile,1,128,128,4.52616690
mlp_wide,MLP-Wide,elementwise:dispatch_0,elementwise,elementwise_other,1,256,0,0.38759690
mlp_wide,MLP-Wide,elementwise:dispatch_4,elementwise,elementwise_other,1,256,0,0.38759690
mlp_wide,MLP-Wide,matmul:dispatch_1,matmul,encoding_16x16_tile,1,16384,16384,24.80620155
mlp_wide,MLP-Wide,matmul:dispatch_2,matmul,encoding_16x16_tile,1,32768,32768,49.61240310
mlp_wide,MLP-Wide,matmul:dispatch_3,matmul,encoding_16x16_tile,1,16384,16384,24.80620155
opu_bench_convnet,ConvNet,conv:dispatch_1,conv,direct_conv,1,589824,0,3.61445429
opu_bench_convnet,ConvNet,conv:dispatch_10,conv,direct_conv,1,663552,0,4.06626107
opu_bench_convnet,ConvNet,conv:dispatch_13,conv,direct_conv,1,663552,0,4.06626107
opu_bench_convnet,ConvNet,conv:dispatch_14,conv,direct_conv,1,663552,0,4.06626107
opu_bench_convnet,ConvNet,conv:dispatch_16,conv,direct_conv,1,1327104,0,8.13252215
opu_bench_convnet,ConvNet,conv:dispatch_17,conv,direct_conv,1,2654208,0,16.26504429
opu_bench_convnet,ConvNet,conv:dispatch_20,conv,direct_conv,1,2654208,0,16.26504429
opu_bench_convnet,ConvNet,conv:dispatch_21,conv,direct_conv,1,2654208,0,16.26504429
opu_bench_convnet,ConvNet,conv:dispatch_3,conv,direct_conv,1,665856,0,4.08038004
opu_bench_convnet,ConvNet,conv:dispatch_4,conv,direct_conv,1,665856,0,4.08038004
opu_bench_convnet,ConvNet,conv:dispatch_6,conv,direct_conv,1,665856,0,4.08038004
opu_bench_convnet,ConvNet,conv:dispatch_7,conv,direct_conv,1,665856,0,4.08038004
opu_bench_convnet,ConvNet,conv:dispatch_9,conv,direct_conv,1,665856,0,4.08038004
opu_bench_convnet,ConvNet,conv_im2col_matmul:dispatch_23,matmul,runtime_narrow_tile,1,4096,4096,0.02510038
opu_bench_convnet,ConvNet,data_movement:dispatch_12,data_movement,data_movement,1,20736,0,0.12707066
opu_bench_convnet,ConvNet,data_movement:dispatch_19,data_movement,data_movement,1,12800,0,0.07843868
opu_bench_convnet,ConvNet,data_movement:dispatch_2,data_movement,data_movement,1,36992,0,0.22668778
opu_bench_convnet,ConvNet,elementwise:dispatch_0,elementwise,elementwise_other,1,12288,0,0.07530113
opu_bench_convnet,ConvNet,elementwise:dispatch_24,elementwise,elementwise_other,1,16,0,0.00009805
opu_bench_convnet,ConvNet,reduction:dispatch_11,reduction,rvv_reduction_softmax_norm,1,507904,0,3.11244675
opu_bench_convnet,ConvNet,reduction:dispatch_18,reduction,rvv_reduction_softmax_norm,1,516096,0,3.16264750
opu_bench_convnet,ConvNet,reduction:dispatch_22,reduction,rvv_reduction_softmax_norm,1,8064,0,0.04941637
opu_bench_hybrid,Hybrid CNN+Trf,attention_softmax:dispatch_12,softmax,rvv_reduction_softmax_norm,1,1310720,0,0.50039408
opu_bench_hybrid,Hybrid CNN+Trf,attention_softmax:dispatch_29,softmax,rvv_reduction_softmax_norm,1,1310720,0,0.50039408
opu_bench_hybrid,Hybrid CNN+Trf,conv:dispatch_1,conv,direct_conv,1,1331712,0,0.50840820
opu_bench_hybrid,Hybrid CNN+Trf,conv:dispatch_2,conv,direct_conv,1,1331712,0,0.50840820
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_0,elementwise,elementwise_other,1,12288,0,0.00469119
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_10,elementwise,elementwise_other,1,32768,0,0.01250985
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_15,elementwise,elementwise_other,1,32768,0,0.01250985
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_24,elementwise,elementwise_other,1,98304,0,0.03752956
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_26,elementwise,elementwise_other,1,32768,0,0.01250985
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_27,elementwise,elementwise_other,1,32768,0,0.01250985
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_32,elementwise,elementwise_other,1,32768,0,0.01250985
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_41,elementwise,elementwise_other,1,16,0,0.00000611
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_5,elementwise,elementwise_other,1,12582912,0,4.80378316
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_7,elementwise,elementwise_other,1,98304,0,0.03752956
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_8,elementwise,elementwise_other,1,32768,0,0.01250985
opu_bench_hybrid,Hybrid CNN+Trf,elementwise:dispatch_9,elementwise,elementwise_other,1,32768,0,0.01250985
